utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04M_impro06_F000,4,Ses04_F,0.0038643060252070427,0.024593910202383995,0.06651406735181808,0.9050277471542358,-0.20283737778663635,-0.293732225894928,105.28479613388414,56.99427987267333,0.0024108868092298508,0.0027068345807492733,0.3,0.9444356996694475,3.0,0.7,3.1765
Ses04M_impro06_F001,4,Ses04_F,0.0005429484881460667,0.0053334468975663185,0.017673877999186516,0.9764497876167297,-0.11956461519002914,-0.4044676125049591,97.8267093630904,48.67744840210973,0.001795563381165266,0.001528550055809319,0.5769230769230769,1.6194741769781624,4.0,0.42307692307692313,2.4699375
Ses04M_impro06_F002,4,Ses04_F,0.0007462801295332611,0.004400419071316719,0.014793169684708118,0.9800602197647095,-0.13313578069210052,-0.4469863176345825,154.2535010681918,47.86088321546853,0.004108649678528309,0.0036939678248018026,0.5301204819277109,1.7045454545454544,4.0,0.4698795180722891,5.28
Ses04M_impro06_F003,4,Ses04_F,0.000799707428086549,0.0049751801416277885,0.01618949882686138,0.9780356884002686,-0.10956701636314392,-0.4277385175228119,139.17286049454015,61.383824811023835,0.0028026907239109278,0.0030341818928718567,0.41935483870967744,1.2145902655651009,4.0,0.5806451612903225,4.9399375
Ses04M_impro06_F004,4,Ses04_F,0.0008277573506347835,0.005121138412505388,0.017491117119789124,0.9765600562095642,-0.16129319369792938,-0.4531603455543518,176.58858352649892,44.59460101407019,0.004807746969163418,0.0034081628546118736,0.6568047337278107,1.301992513543047,5.0,0.3431952662721893,5.376375
Ses04M_impro06_F005,4,Ses04_F,0.012508304789662361,0.06377191841602325,0.3406989872455597,0.583020806312561,-0.2711087763309479,-0.15334154665470123,134.35275192441745,54.52112777779125,0.0035538440570235252,0.003274663118645549,0.5,1.234591716661201,3.0,0.5,3.2399375
Ses04M_impro06_F006,4,Ses04_F,0.0006776854861527681,0.007438607979565859,0.020793551579117775,0.9710901379585266,-0.21973639726638794,-0.4268234074115753,110.54255364172081,69.25927151051044,0.0019837794825434685,0.0024048706982284784,0.3194444444444444,0.8714715614319368,6.0,0.6805555555555556,4.5899375
Ses04M_impro06_F007,4,Ses04_F,0.0007359939627349377,0.005208457354456186,0.015465238131582737,0.9785903096199036,-0.15645389258861542,-0.4461875557899475,121.8426193689375,61.153795849319735,0.002613028511404991,0.0027495811227709055,0.3485714285714286,0.8960673842672969,4.0,0.6514285714285715,5.5799375
Ses04M_impro06_F008,4,Ses04_F,0.0021803502459079027,0.014683257788419724,0.05983546003699303,0.9233009219169617,-0.1648375242948532,-0.3073577582836151,150.69715309298184,74.37964068927722,0.004224838688969612,0.004108352120965719,0.47560975609756095,1.2738853503184715,4.0,0.524390243902439,7.85
Ses04M_impro06_F009,4,Ses04_F,0.0006148149841465056,0.0048296269960701466,0.017361246049404144,0.9771943688392639,-0.15951378643512726,-0.43395552039146423,159.26187569488113,58.96721492248042,0.004715664777904749,0.004358810838311911,0.5370370370370371,1.4073138930855356,11.0,0.4629629629629629,12.07975
Ses04M_impro06_F010,4,Ses04_F,0.0007031586719676852,0.00526621425524354,0.020038705319166183,0.9739919304847717,-0.1891147792339325,-0.4328824579715729,143.06499830747322,63.93252317868462,0.006628067698329687,0.005980085581541061,0.5252525252525253,1.5823097766965328,3.0,0.4747474747474747,3.1599375
Ses04M_impro06_F011,4,Ses04_F,0.29413726925849915,0.11562272161245346,0.07313470542430878,0.5171052813529968,0.06719280779361725,-0.31513890624046326,155.57532082514592,64.78213472673416,0.005288885440677404,0.004716901108622551,0.5828220858895705,1.9268054769445682,6.0,0.4171779141104295,5.1899375
Ses04M_impro06_F012,4,Ses04_F,0.0015409140614792705,0.00954539142549038,0.03901039808988571,0.9499033689498901,-0.10265865921974182,-0.3373059034347534,184.30303300857412,63.9244534325515,0.008919024839997292,0.007042406592518091,0.6553191489361702,1.8654308187492454,10.0,0.34468085106382984,15.0099375
Ses04M_impro06_F013,4,Ses04_F,0.007711411919444799,0.011250779032707214,0.9774031043052673,0.003634649096056819,-0.0762629583477974,0.03997182473540306,145.99693682149504,93.07700778472598,0.005079662427306175,0.006487823557108641,0.3870967741935484,1.01010101010101,3.0,0.6129032258064516,2.97
Ses04M_impro06_F014,4,Ses04_F,0.00086164940148592,0.004866606090217829,0.015007803216576576,0.9792638421058655,-0.10930632799863815,-0.43839317560195923,169.2585467476428,54.2761397039879,0.004299962427467108,0.003955052699893713,0.5176470588235295,1.4732965009208103,3.0,0.48235294117647054,5.43
Ses04M_impro06_F015,4,Ses04_F,0.0025742948055267334,0.030341917648911476,0.1144280731678009,0.8526557683944702,-0.21032950282096863,-0.2257893979549408,165.1420618439697,55.9887627168548,0.005535414442420006,0.0047872671857476234,0.6045197740112994,1.415944866646755,5.0,0.3954802259887006,5.6499375
Ses04M_impro06_F016,4,Ses04_F,0.0007589418673887849,0.007023949641734362,0.01607336662709713,0.9761438369750977,-0.12587694823741913,-0.4142876863479614,130.18178102980394,58.0423527168799,0.0036150405649095774,0.003619344672188163,0.47368421052631576,1.241015564403537,3.0,0.5263157894736843,4.83475
Ses04M_impro06_F017,4,Ses04_F,0.008877426385879517,0.05447537079453468,0.3144480288028717,0.6221992373466492,-0.3311164081096649,-0.11695873737335205,151.2097605802986,79.7510307687935,0.0016670500626787543,0.0015484342584386468,0.9206349206349206,2.4818514611900477,2.0,0.07936507936507942,2.014625
Ses04M_impro06_F018,4,Ses04_F,0.0008717410964891315,0.00575585663318634,0.020059751346707344,0.9733126759529114,-0.15185777842998505,-0.4259374737739563,116.19791173220372,62.26184067388462,0.0028301505371928215,0.003458347637206316,0.2995169082125604,0.9085230821645562,3.0,0.7004830917874396,6.604125
Ses04M_impro06_F019,4,Ses04_F,0.0007640299154445529,0.005993909668177366,0.022613363340497017,0.9706286787986755,-0.1639881581068039,-0.40681084990501404,182.8221195641366,51.34276036078191,0.006180947180837393,0.004868664313107729,0.5893536121673004,1.6666666666666665,8.0,0.4106463878326996,8.4
Ses04M_impro06_M000,4,Ses04_M,0.021535227075219154,0.07551886886358261,0.41091829538345337,0.49202761054039,-0.28047943115234375,-0.07526309043169022,104.40437686426317,55.205847987005576,0.0036714375019073486,0.0032038907520473003,0.42424242424242425,0.47561011860527336,4.0,0.5757575757575757,2.1025625
Ses04M_impro06_M001,4,Ses04_M,0.0009003207669593394,0.004940653685480356,0.017710844054818153,0.9764482378959656,-0.13348492980003357,-0.4389711618423462,87.65879227338341,25.179852837510218,0.007136345375329256,0.00899280421435833,0.42424242424242425,1.0353809069289632,6.0,0.5757575757575757,11.5899375
Ses04M_impro06_M002,4,Ses04_M,0.0018360428512096405,0.010664256289601326,0.03339796140789986,0.9541016817092896,-0.0812227800488472,-0.34983131289482117,84.07533431015992,18.725535628189775,0.0055619110353291035,0.005512927658855915,0.5076452599388379,1.4354152835842318,9.0,0.4923547400611621,10.4499375
Ses04M_impro06_M003,4,Ses04_M,0.007336596492677927,0.08036016672849655,0.3003677725791931,0.6119354367256165,-0.31096863746643066,-0.05750931799411774,68.29894658617678,6.247072468480486,0.0018821615958586335,0.0005096272798255086,1.0,2.505578827858905,0.0,0.0,1.5964375
Ses04M_impro06_M004,4,Ses04_M,0.008726686239242554,0.05941227078437805,0.24378173053264618,0.688079297542572,-0.3114522695541382,-0.15453055500984192,69.16879432170353,0.946200927171941,0.0026909764856100082,0.0007991176098585129,1.0,2.963100143525163,0.0,0.0,1.3499375
Ses04M_impro06_M005,4,Ses04_M,0.05874279886484146,0.06536291539669037,0.07306444644927979,0.8028298616409302,-0.07606828212738037,-0.35845518112182617,68.74682176251562,8.073187853224553,0.0028010010719299316,0.002275696722790599,0.9625,3.1372549019607847,3.0,0.03749999999999998,5.1
Ses04M_impro06_M006,4,Ses04_M,0.0005401987000368536,0.005882450845092535,0.0197147186845541,0.9738625884056091,-0.20394006371498108,-0.4242910146713257,75.99530873038692,15.165323764082101,0.003770536510273814,0.0028101997449994087,0.6212121212121212,2.056982367309803,13.0,0.3787878787878788,6.3199375
Ses04M_impro06_M007,4,Ses04_M,0.001123948721215129,0.00873002503067255,0.02617843821644783,0.9639676213264465,-0.19180765748023987,-0.40862682461738586,73.44366583991706,14.705841071471209,0.00410589249804616,0.004428675398230553,0.4066666666666667,1.0438413361169103,7.0,0.5933333333333333,4.79
Ses04M_impro06_M008,4,Ses04_M,0.0009842135477811098,0.004667009226977825,0.013746416196227074,0.9806023836135864,-0.09215205907821655,-0.4549644887447357,87.77266169696435,22.763357861994823,0.006277898326516151,0.005921611562371254,0.45646437994722955,1.1560753306943161,11.0,0.5435356200527705,12.1099375
Ses04M_impro06_M009,4,Ses04_M,0.0026265711057931185,0.010749543085694313,0.03279104456305504,0.9538328647613525,-0.20941177010536194,-0.42113959789276123,111.74677701496896,56.25259717339978,0.007154851220548153,0.006518745794892311,0.6436781609195402,1.8050948802996456,5.0,0.3563218390804598,2.7699375
Ses04M_impro06_M010,4,Ses04_M,0.0007156298961490393,0.004798581823706627,0.017516890540719032,0.9769689440727234,-0.15948210656642914,-0.44592684507369995,91.2399703951397,43.71250538881108,0.0043979911133646965,0.004172276705503464,0.4441687344913151,0.9324009324009325,9.0,0.5558312655086849,12.87
Ses04M_impro06_M011,4,Ses04_M,0.0008988619665615261,0.004639484919607639,0.013910201378166676,0.9805514812469482,-0.13161253929138184,-0.4708922505378723,73.83521449678915,13.154865355598869,0.0030692345462739468,0.002254628576338291,0.9318181818181818,2.698887596658351,7.0,0.06818181818181823,7.0399375
