utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05M_script02_1_F000,5,Ses05_F,0.0158094875514507,0.191400796175003,0.4541105628013611,0.3386791348457336,-0.2586702406406402,0.087919145822525,142.58943422896888,83.92528399498133,0.0024521411396563,0.0023724813945591,0.4444444444444444,0.8745558895873189,2.0,0.5555555555555556,1.1434375,0.004875751883082557,0.00850026807456743,0.06416186711285264,0.006688009978824993
Ses05M_script02_1_F001,5,Ses05_F,0.0109377857297658,0.0962767899036407,0.8728762865066528,0.0199092403054237,-0.1892053037881851,0.075603999197483,153.54451521345882,82.46587646134805,0.0026915746275335,0.002432269975543,0.4067796610169492,1.5957977326373882,2.0,0.5932203389830508,1.8799375,0.005155763047514483,0.024590350984362887,0.03922803360037506,0.014873057015938685
Ses05M_script02_1_F002,5,Ses05_F,0.0158351566642522,0.2643012702465057,0.7083879113197327,0.0114756589755415,-0.062687911093235,0.1873096078634262,201.55567528394835,102.15222751749714,0.0065308385528624,0.0058227945119142,0.5142857142857142,1.810005939081988,2.0,0.4857142857142857,2.2099375,0.006007008824963123,0.047254692483693364,0.05242444768082351,0.026630850654328242
Ses05M_script02_1_F003,5,Ses05_F,0.0092484857887029,0.0150573970749974,0.9711537957191468,0.0045404080301523,-0.0759234875440597,0.0427551828324794,183.4143495597532,37.24751021683914,0.0067849126644432,0.004526050761342,0.7523809523809524,2.38452295569072,9.0,0.2476190476190476,6.7099375,0.014354723261203618,0.04714728319668211,0.08414509780704976,0.030751003228942864
Ses05M_script02_1_F004,5,Ses05_F,0.171628937125206,0.572108805179596,0.2303028702735901,0.0259594488888978,0.0901107564568519,0.1260644793510437,175.45085633118333,75.11720386630535,0.0038664690218865,0.0026336489245295,0.5714285714285714,1.818181818181818,1.0,0.4285714285714286,1.1,0.0030499363929266114,0.004820667501189746,0.06091651278547943,0.003935301947058179
Ses05M_script02_1_F005,5,Ses05_F,0.0653824806213378,0.1027087643742561,0.2144225835800171,0.6174861788749695,-0.1943221092224121,-0.2097997665405273,167.2534334258346,66.72593105990124,0.0036978279240429,0.0028888143133372,0.6190476190476191,1.5037593984962403,2.0,0.3809523809523809,1.33,0.03673461148282513,0.04871762902475893,0.035385371558368205,0.04272612025379203
Ses05M_script02_1_F006,5,Ses05_F,0.7598844766616821,0.0111901983618736,0.2129764556884765,0.0159488674253225,-0.1470534652471542,-0.2419508248567581,196.1368414343784,92.87149752997888,0.0049387686885893,0.0042427075095474,0.5294117647058824,1.115267548037826,2.0,0.4705882352941176,2.6899375,0.003634572311420925,0.005060311712441035,0.013311928958864884,0.00434744201193098
Ses05M_script02_1_F007,5,Ses05_F,0.0192671902477741,0.0493234246969223,0.9212892055511476,0.010120210237801,-0.0949650034308433,0.0530312657356262,181.5560831753576,36.21809863930323,0.0059640244580805,0.0029875703621655,0.7971014492753623,2.2831701817974257,2.0,0.2028985507246377,2.1899375,0.028693153320637065,0.1758032607380301,0.07400408707326278,0.10224820702933358
Ses05M_script02_1_F008,5,Ses05_F,0.0497806221246719,0.0831765905022621,0.858493447303772,0.0085494089871644,-0.0799712985754013,0.078006200492382,207.58759582551767,66.61399254046215,0.0055123134516179,0.0035287956707179,0.7804878048780488,2.3076923076923075,2.0,0.2195121951219512,1.3,0.005162185922381469,0.008591474971035495,0.09162405909737573,0.006876830446708481
Ses05M_script02_1_F009,5,Ses05_F,0.110225036740303,0.0084878532215952,0.8642811179161072,0.0170059297233819,-0.3481802940368652,-0.120037168264389,260.613717990664,63.68394263851916,0.0099182026460766,0.0068147741258144,0.7333333333333333,2.797202797202797,4.0,0.2666666666666667,1.43,0.00355771048925817,0.005301518982741982,0.0067749900277704,0.004429614736000076
Ses05M_script02_1_F010,5,Ses05_F,0.0357773043215274,0.0233211144804954,0.9279245734214784,0.012977004982531,-0.2993238568305969,-0.0290442984551191,151.39650207790024,66.17984141464571,0.0028596431948244,0.0020072464831173,0.5645161290322581,1.5228426395939088,2.0,0.4354838709677419,1.97,0.01515004007378593,0.1520986479590647,0.05285734254866838,0.08362434401642531
Ses05M_script02_1_F011,5,Ses05_F,0.4574935138225555,0.0148037234321236,0.5150769352912903,0.0126258321106433,-0.211660161614418,-0.1042485237121582,73.61446621560235,7.716185606865694,0.0025807875208556,0.0025745630264282,0.4915254237288136,1.063865155091592,2.0,0.5084745762711864,1.8799375,0.019338704037363638,0.2214694462600164,0.09125698101706803,0.12040407514869003
Ses05M_script02_1_F012,5,Ses05_F,0.0150074884295463,0.0385651588439941,0.9397261142730712,0.006701239850372,-0.0797692686319351,0.0692987591028213,70.24924769163069,6.012649730086983,0.0046586017124354,0.0047201393172144,0.5526315789473685,1.6666666666666667,2.0,0.4473684210526315,1.2,0.33071190778427983,0.50706988927559,0.42255669784499333,0.41889089852993494
Ses05M_script02_1_F013,5,Ses05_F,0.9590089917182922,0.0267117377370595,0.0115160392597317,0.0027631404809653,0.1939570903778076,-0.4200118780136108,293.7898435719832,92.70697123679382,0.0163078792393207,0.0105533758178353,0.7294685990338164,2.7272727272727275,12.0,0.2705314009661835,6.6,0.004289206504472531,0.012075195484794677,0.014056027925107628,0.008182200994633603
Ses05M_script02_1_F014,5,Ses05_F,0.9894850850105286,0.0093575939536094,0.0006169590051285,0.0005404864787124,0.4667002856731415,-0.6081275939941406,305.1277247061996,88.86797507268815,0.0131416171789169,0.0104261292144656,0.6580310880829016,1.9480717133899488,9.0,0.3419689119170984,6.1599375,0.014278294437099248,0.014736978273140269,0.09473782642744483,0.014507636355119757
Ses05M_script02_1_F015,5,Ses05_F,0.0060186269693076,0.9904162883758544,0.0031586515251547,0.0004064413660671,0.2248963266611099,0.5412899255752563,364.93500555815376,64.93049663286068,0.0103144329041242,0.0119574209675192,0.4074074074074074,1.7647707636310157,3.0,0.5925925925925926,1.6999375,0.004173187623382547,0.00573868533829227,0.006336545234080404,0.004955936480837409
Ses05M_script02_1_F016,5,Ses05_F,0.0037515433505177,0.0473661497235298,0.1336259990930557,0.8152562975883484,-0.295962929725647,-0.1703749448060989,158.07501337789938,68.38056804330155,0.0029581817798316,0.0028410616796463,0.4,1.1560693641618498,2.0,0.6,1.73,0.013788692503294443,0.119277188135311,0.03985581322340295,0.06653294031930272
Ses05M_script02_1_F017,5,Ses05_F,0.0119875418022274,0.5173857808113098,0.2175575047731399,0.253069132566452,-0.2046136558055877,0.117529384791851,69.82263630851634,6.972452861899528,0.0015218049520626,0.0009069035295397,0.9534883720930232,2.2223251076438726,2.0,0.0465116279069767,1.3499375,0.0030499363929266114,0.004820667501189746,0.06091651278547943,0.003935301947058179
Ses05M_script02_1_F018,5,Ses05_F,0.0058922218158841,0.0103283785283565,0.980813205242157,0.0029662866145372,-0.0809000134468078,0.0461095012724399,224.75476903070523,31.76056977268164,0.0177367944270372,0.0127507485449314,0.7290322580645161,2.320887991927346,13.0,0.2709677419354839,9.91,0.06809415623720269,0.0994330948451534,0.0850061048869975,0.08376362554117806
Ses05M_script02_1_F019,5,Ses05_F,0.0131178405135869,0.0415146946907043,0.9375197291374208,0.0078477207571268,-0.0696953013539314,0.0681461617350578,172.08244690506314,47.89847430576544,0.0046811485663056,0.004081841558218,0.5555555555555556,1.5504251556481503,2.0,0.4444444444444444,2.5799375,0.012696568907995243,0.0866393621196039,0.03147831660462544,0.04966796551379957
Ses05M_script02_1_F020,5,Ses05_F,0.0628105700016021,0.0614139884710311,0.8198877573013306,0.0558875799179077,-0.2300684452056884,0.0488938353955745,223.84243827175533,93.67897822076748,0.0050791441462934,0.0029630667995661,0.6744186046511628,1.4815500717625816,2.0,0.3255813953488372,1.3499375,0.004019963737664511,0.0059530154074309395,0.008775162900565193,0.004986489572547725
Ses05M_script02_1_M000,5,Ses05_M,0.0063656261190772,0.9878485202789308,0.0040695136412978,0.0017163499724119,0.2423393726348877,0.599220871925354,102.91307728473866,36.80075924685223,0.0136986644938588,0.0144336214289069,0.486322188449848,1.2351543942992873,18.0,0.5136778115501519,21.05,0.20311588142067194,0.05640839021652937,0.3153066949453205,0.12976213581860066
