utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05M_script02_1_F000,5,Ses05_F,0.01580948755145073,0.19140079617500305,0.4541105628013611,0.33867913484573364,-0.25867024064064026,0.08791914582252502,142.58943422896888,83.92528399498133,0.0024521411396563053,0.002372481394559145,0.4444444444444444,0.8745558895873189,2.0,0.5555555555555556,1.1434375
Ses05M_script02_1_F001,5,Ses05_F,0.010937785729765892,0.09627678990364075,0.8728762865066528,0.019909240305423737,-0.18920530378818512,0.07560399919748306,153.54451521345882,82.46587646134805,0.002691574627533555,0.002432269975543022,0.4067796610169492,1.5957977326373882,2.0,0.5932203389830508,1.8799375
Ses05M_script02_1_F002,5,Ses05_F,0.01583515666425228,0.26430127024650574,0.7083879113197327,0.011475658975541592,-0.06268791109323502,0.1873096078634262,201.55567528394835,102.15222751749714,0.006530838552862406,0.005822794511914253,0.5142857142857142,1.8100059390819876,2.0,0.48571428571428577,2.2099375
Ses05M_script02_1_F003,5,Ses05_F,0.009248485788702965,0.015057397074997425,0.9711537957191467,0.004540408030152321,-0.07592348754405975,0.04275518283247948,183.41434955975322,37.24751021683914,0.0067849126644432545,0.004526050761342049,0.7523809523809524,2.38452295569072,9.0,0.24761904761904763,6.7099375
Ses05M_script02_1_F004,5,Ses05_F,0.171628937125206,0.572108805179596,0.2303028702735901,0.025959448888897896,0.09011075645685196,0.1260644793510437,175.45085633118333,75.11720386630535,0.003866469021886587,0.0026336489245295525,0.5714285714285714,1.8181818181818181,1.0,0.4285714285714286,1.1
Ses05M_script02_1_F005,5,Ses05_F,0.06538248062133789,0.10270876437425613,0.2144225835800171,0.6174861788749695,-0.1943221092224121,-0.20979976654052734,167.2534334258346,66.72593105990124,0.00369782792404294,0.002888814313337207,0.6190476190476191,1.5037593984962405,2.0,0.38095238095238093,1.33
Ses05M_script02_1_F006,5,Ses05_F,0.7598844766616821,0.011190198361873627,0.21297645568847656,0.015948867425322533,-0.14705346524715424,-0.24195082485675812,196.13684143437837,92.87149752997888,0.0049387686885893345,0.004242707509547472,0.5294117647058824,1.115267548037826,2.0,0.47058823529411764,2.6899375
Ses05M_script02_1_F007,5,Ses05_F,0.019267190247774124,0.0493234246969223,0.9212892055511475,0.010120210237801075,-0.09496500343084335,0.05303126573562622,181.55608317535757,36.21809863930323,0.00596402445808053,0.0029875703621655703,0.7971014492753623,2.2831701817974257,2.0,0.2028985507246377,2.1899375
Ses05M_script02_1_F008,5,Ses05_F,0.049780622124671936,0.08317659050226212,0.858493447303772,0.008549408987164497,-0.0799712985754013,0.07800620049238205,207.58759582551772,66.61399254046215,0.005512313451617956,0.0035287956707179546,0.7804878048780488,2.3076923076923075,2.0,0.2195121951219512,1.3
Ses05M_script02_1_F009,5,Ses05_F,0.11022503674030304,0.008487853221595287,0.8642811179161072,0.017005929723381996,-0.34818029403686523,-0.12003716826438904,260.613717990664,63.68394263851916,0.00991820264607668,0.006814774125814438,0.7333333333333333,2.7972027972027975,4.0,0.2666666666666667,1.43
Ses05M_script02_1_F010,5,Ses05_F,0.03577730432152748,0.023321114480495453,0.9279245734214783,0.01297700498253107,-0.2993238568305969,-0.029044298455119133,151.39650207790024,66.17984141464571,0.002859643194824457,0.002007246483117342,0.5645161290322581,1.5228426395939088,2.0,0.4354838709677419,1.97
Ses05M_script02_1_F011,5,Ses05_F,0.45749351382255554,0.014803723432123661,0.5150769352912903,0.012625832110643387,-0.21166016161441803,-0.1042485237121582,73.61446621560235,7.716185606865694,0.002580787520855665,0.0025745630264282227,0.4915254237288136,1.063865155091592,2.0,0.5084745762711864,1.8799375
Ses05M_script02_1_F012,5,Ses05_F,0.015007488429546356,0.03856515884399414,0.9397261142730713,0.006701239850372076,-0.07976926863193512,0.06929875910282135,70.24924769163069,6.012649730086983,0.004658601712435484,0.004720139317214489,0.5526315789473685,1.6666666666666667,2.0,0.4473684210526315,1.2
Ses05M_script02_1_F013,5,Ses05_F,0.9590089917182922,0.026711737737059593,0.01151603925973177,0.002763140480965376,0.19395709037780762,-0.42001187801361084,293.78984357198317,92.70697123679382,0.016307879239320755,0.010553375817835331,0.7294685990338164,2.7272727272727275,12.0,0.27053140096618356,6.6
Ses05M_script02_1_F014,5,Ses05_F,0.9894850850105286,0.009357593953609467,0.0006169590051285923,0.0005404864787124097,0.4667002856731415,-0.6081275939941406,305.1277247061996,88.86797507268815,0.013141617178916931,0.010426129214465618,0.6580310880829016,1.9480717133899492,9.0,0.34196891191709844,6.1599375
Ses05M_script02_1_F015,5,Ses05_F,0.006018626969307661,0.9904162883758545,0.00315865152515471,0.0004064413660671562,0.22489632666110992,0.5412899255752563,364.93500555815376,64.93049663286068,0.01031443290412426,0.011957420967519283,0.4074074074074074,1.7647707636310157,3.0,0.5925925925925926,1.6999375
