utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04M_impro06_F000,4,Ses04_F,0.003864306025207,0.0245939102023839,0.066514067351818,0.9050277471542358,-0.2028373777866363,-0.293732225894928,105.28479613388414,56.99427987267333,0.0024108868092298,0.0027068345807492,0.3,0.9444356996694476,3.0,0.7,3.1765,0.007332174299517646,0.010544697756995448,0.05592713612131775,0.008938436028256547
Ses04M_impro06_F001,4,Ses04_F,0.000542948488146,0.0053334468975663,0.0176738779991865,0.9764497876167296,-0.1195646151900291,-0.4044676125049591,97.8267093630904,48.67744840210973,0.0017955633811652,0.0015285500558093,0.5769230769230769,1.6194741769781624,4.0,0.4230769230769231,2.4699375,0.2228604333329713,0.22667422906961293,0.10182437900220975,0.2247673312012921
Ses04M_impro06_F002,4,Ses04_F,0.0007462801295332,0.0044004190713167,0.0147931696847081,0.9800602197647096,-0.1331357806921005,-0.4469863176345825,154.2535010681918,47.86088321546853,0.0041086496785283,0.0036939678248018,0.5301204819277109,1.7045454545454544,4.0,0.4698795180722891,5.28,0.034667412901762874,0.09211600926937535,0.08317972607910633,0.06339171108556911
Ses04M_impro06_F003,4,Ses04_F,0.0007997074280865,0.0049751801416277,0.0161894988268613,0.9780356884002686,-0.1095670163631439,-0.4277385175228119,139.17286049454017,61.38382481102384,0.0028026907239109,0.0030341818928718,0.4193548387096774,1.2145902655651009,4.0,0.5806451612903225,4.9399375,0.23556902386189904,0.24021129820030185,0.10215304213343189,0.23789016103110044
Ses04M_impro06_F004,4,Ses04_F,0.0008277573506347,0.0051211384125053,0.0174911171197891,0.9765600562095642,-0.1612931936979293,-0.4531603455543518,176.58858352649892,44.59460101407019,0.0048077469691634,0.0034081628546118,0.6568047337278107,1.301992513543047,5.0,0.3431952662721893,5.376375,0.003298555515357293,0.004776767684961669,0.06696056928485632,0.004037661600159481
Ses04M_impro06_F005,4,Ses04_F,0.0125083047896623,0.0637719184160232,0.3406989872455597,0.583020806312561,-0.2711087763309479,-0.1533415466547012,134.35275192441745,54.52112777779125,0.0035538440570235,0.0032746631186455,0.5,1.234591716661201,3.0,0.5,3.2399375,0.007916891910281266,0.04125172653293703,0.017029829550301655,0.024584309221609146
Ses04M_impro06_F006,4,Ses04_F,0.0006776854861527,0.0074386079795658,0.0207935515791177,0.9710901379585266,-0.2197363972663879,-0.4268234074115753,110.5425536417208,69.25927151051044,0.0019837794825434,0.0024048706982284,0.3194444444444444,0.8714715614319368,6.0,0.6805555555555556,4.5899375,0.005166095060121734,0.01904291377868503,0.03134949734667316,0.012104504419403382
Ses04M_impro06_F007,4,Ses04_F,0.0007359939627349,0.0052084573544561,0.0154652381315827,0.9785903096199036,-0.1564538925886154,-0.4461875557899475,121.8426193689375,61.153795849319735,0.0026130285114049,0.0027495811227709,0.3485714285714286,0.8960673842672969,4.0,0.6514285714285715,5.5799375,0.006971574912313372,0.018410548180690968,0.07365755192004145,0.01269106154650217
Ses04M_impro06_F008,4,Ses04_F,0.0021803502459079,0.0146832577884197,0.059835460036993,0.9233009219169616,-0.1648375242948532,-0.3073577582836151,150.69715309298184,74.37964068927722,0.0042248386889696,0.0041083521209657,0.4756097560975609,1.2738853503184715,4.0,0.524390243902439,7.85,0.005754873655678239,0.024857666093157607,0.06448571450309828,0.015306269874417923
Ses04M_impro06_F009,4,Ses04_F,0.0006148149841465,0.0048296269960701,0.0173612460494041,0.977194368839264,-0.1595137864351272,-0.4339555203914642,159.26187569488113,58.96721492248042,0.0047156647779047,0.0043588108383119,0.5370370370370371,1.4073138930855356,11.0,0.4629629629629629,12.07975,0.007618905865820125,0.0107658427732531,0.0362248468445614,0.009192374319536612
